Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	antitrap
1	0.096	5	0.312704	0.096	antitrap
2	0.191	5	0.43877	0.095	antitrap
3	0.292	5	0.542896	0.101	antitrap
4	0.386	5	0.623702	0.094	antitrap
5	0.49	6	0.708449	0.104	antitrap
6	0.578	6	0.764798	0.088	antitrap
7	0.68	6	0.824379	0.102	antitrap
8	0.784	7	0.890137	0.104	antitrap
9	0.873	7	0.942269	0.089	antitrap
10	0.964	7	0.995341	0.091	antitrap
11	1.061	7	1.03164	0.097	antitrap
12	1.147	7	1.05754	0.086	antitrap
13	1.24	8	1.10064	0.093	antitrap
14	1.344	8	1.16218	0.104	antitrap
15	1.452	9	1.20196	0.108	antitrap
16	1.554	9	1.2414	0.102	antitrap
17	1.654	9	1.28891	0.1	antitrap
18	1.736	9	1.32034	0.082	antitrap
19	1.848	9	1.36158	0.112	antitrap
20	1.948	9	1.39653	0.1	antitrap
21	2.033	9	1.42264	0.085	antitrap
22	2.126	10	1.45709	0.093	antitrap
23	2.232	10	1.47654	0.106	antitrap
24	2.321	10	1.52478	0.089	antitrap
25	2.411	10	1.56336	0.09	antitrap
26	2.525	10	1.58126	0.114	antitrap
27	2.634	10	1.62574	0.109	antitrap
28	2.736	11	1.66021	0.102	antitrap
29	2.824	11	1.68405	0.088	antitrap
30	2.933	11	1.72439	0.109	antitrap
31	3.02	11	1.73626	0.087	antitrap
32	3.103	11	1.77578	0.083	antitrap
33	3.18	12	1.7893	0.077	antitrap
34	3.286	11	1.80394	0.106	antitrap
35	3.375	11	1.84455	0.089	antitrap
36	3.471	11	1.86015	0.096	antitrap
37	3.557	12	1.86916	0.086	antitrap
38	3.639	13	1.89174	0.082	antitrap
39	3.731	13	1.90017	0.092	antitrap
40	3.879	14	1.94406	0.148	antitrap
41	3.978	12	1.96812	0.099	antitrap
42	4.091	11	1.96919	0.113	antitrap
43	4.177	11	1.98687	0.086	antitrap
44	4.278	12	1.99216	0.101	antitrap
45	4.37	12	2.0303	0.092	antitrap
46	4.471	13	2.06595	0.101	antitrap
47	4.572	14	2.05738	0.101	antitrap
48	4.649	14	2.04836	0.077	antitrap
49	4.747	14	2.06591	0.098	antitrap
50	4.835	14	2.06077	0.088	antitrap
51	4.94	14	2.06601	0.105	antitrap
52	5.008	13	2.05838	0.068	antitrap
53	5.084	14	2.0596	0.076	antitrap
54	5.173	13	2.07004	0.089	antitrap
55	5.246	13	2.08194	0.073	antitrap
56	5.324	13	2.08471	0.078	antitrap
57	5.399	12	2.07793	0.075	antitrap
58	5.5	12	2.07581	0.101	antitrap
59	5.585	12	2.06659	0.085	antitrap
60	5.64	13	2.06843	0.055	antitrap
61	5.723	13	2.07829	0.083	antitrap
62	5.769	13	2.05247	0.046	antitrap
63	5.85	13	2.04267	0.081	antitrap
64	5.91	13	2.05594	0.06	antitrap
