Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.096	4	0.314299	0.096	flat
2	0.194	4	0.44313	0.098	flat
3	0.295	5	0.542195	0.101	flat
4	0.399	6	0.632297	0.104	flat
5	0.492	5	0.695655	0.093	flat
6	0.577	6	0.766858	0.085	flat
7	0.678	7	0.838639	0.101	flat
8	0.776	7	0.89321	0.098	flat
9	0.874	8	0.949276	0.098	flat
10	0.973	8	1.00014	0.099	flat
11	1.055	8	1.0397	0.082	flat
12	1.155	9	1.0835	0.1	flat
13	1.268	9	1.13366	0.113	flat
14	1.36	10	1.16679	0.092	flat
15	1.473	9	1.21378	0.113	flat
16	1.56	10	1.25952	0.087	flat
17	1.675	9	1.29011	0.115	flat
18	1.781	9	1.34501	0.106	flat
19	1.886	9	1.38058	0.105	flat
20	2.001	10	1.43248	0.115	flat
21	2.095	10	1.45498	0.094	flat
22	2.186	10	1.47289	0.091	flat
23	2.295	12	1.52708	0.109	flat
24	2.385	12	1.54589	0.09	flat
25	2.495	11	1.57257	0.11	flat
26	2.605	12	1.60685	0.11	flat
27	2.69	12	1.63582	0.085	flat
28	2.802	13	1.65463	0.112	flat
29	2.909	13	1.70139	0.107	flat
30	2.998	12	1.72366	0.089	flat
31	3.087	12	1.75369	0.089	flat
32	3.194	12	1.7783	0.107	flat
33	3.295	13	1.80941	0.101	flat
34	3.381	13	1.83789	0.086	flat
35	3.457	14	1.86712	0.076	flat
36	3.567	14	1.88879	0.11	flat
37	3.687	14	1.91625	0.12	flat
38	3.788	14	1.93676	0.101	flat
39	3.925	15	1.96377	0.137	flat
40	4.041	14	1.98427	0.116	flat
41	4.171	15	2.01563	0.13	flat
42	4.277	15	2.06283	0.106	flat
43	4.405	15	2.0799	0.128	flat
44	4.514	16	2.12904	0.109	flat
45	4.603	16	2.13316	0.089	flat
46	4.701	16	2.18531	0.098	flat
47	4.818	16	2.21628	0.117	flat
48	4.914	17	2.24735	0.096	flat
49	5.016	16	2.27481	0.102	flat
50	5.102	16	2.28114	0.086	flat
51	5.197	17	2.29678	0.095	flat
52	5.296	17	2.34699	0.099	flat
53	5.404	17	2.35325	0.108	flat
54	5.486	19	2.38134	0.082	flat
55	5.562	19	2.39461	0.076	flat
56	5.674	18	2.39807	0.112	flat
57	5.71	17	2.41555	0.036	flat
58	5.771	18	2.4101	0.061	flat
59	5.841	17	2.4392	0.07	flat
60	5.913	17	2.45793	0.072	flat
61	6.012	17	2.48533	0.099	flat
62	6.139	18	2.49573	0.127	flat
63	6.21	17	2.51672	0.071	flat
64	6.302	18	2.52464	0.092	flat
65	6.391	18	2.54875	0.089	flat
66	6.53	18	2.57412	0.139	flat
67	6.662	19	2.61223	0.132	flat
68	6.76	19	2.62439	0.098	flat
69	6.847	19	2.63886	0.087	flat
70	6.956	19	2.65048	0.109	flat
71	7.046	19	2.70238	0.09	flat
72	7.152	20	2.73768	0.106	flat
73	7.237	21	2.7342	0.085	flat
74	7.356	21	2.74686	0.119	flat
75	7.482	20	2.7338	0.126	flat
76	7.543	20	2.74156	0.061	flat
77	7.65	19	2.74673	0.107	flat
78	7.742	20	2.78414	0.092	flat
79	7.823	20	2.77104	0.081	flat
80	7.928	21	2.7989	0.105	flat
81	8.003	22	2.81034	0.075	flat
82	8.093	21	2.80826	0.09	flat
83	8.216	23	2.83749	0.123	flat
84	8.317	21	2.87202	0.101	flat
85	8.414	21	2.88194	0.097	flat
86	8.499	21	2.9189	0.085	flat
87	8.582	20	2.89383	0.083	flat
88	8.693	20	2.90099	0.111	flat
89	8.815	20	2.93765	0.122	flat
90	8.908	20	2.95965	0.093	flat
91	8.998	20	2.96597	0.09	flat
