Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.099	4	0.314959	0.099	flat
2	0.197	6	0.444062	0.098	flat
3	0.295	6	0.538493	0.098	flat
4	0.39	6	0.614736	0.095	flat
5	0.481	7	0.674269	0.091	flat
6	0.568	6	0.722756	0.087	flat
7	0.65	7	0.761249	0.082	flat
8	0.726	7	0.791785	0.076	flat
9	0.799	7	0.817067	0.073	flat
10	0.868	7	0.835809	0.069	flat
11	0.932	8	0.853449	0.064	flat
12	0.992	8	0.863676	0.06	flat
13	1.05	8	0.87264	0.058	flat
14	1.101	8	0.878521	0.051	flat
15	1.152	8	0.879714	0.051	flat
16	1.194	8	0.883382	0.042	flat
17	1.237	8	0.88308	0.043	flat
18	1.276	8	0.881943	0.039	flat
19	1.313	8	0.880926	0.037	flat
20	1.348	8	0.878007	0.035	flat
21	1.381	8	0.875693	0.033	flat
22	1.411	9	0.874688	0.03	flat
23	1.44	9	0.868562	0.029	flat
24	1.468	9	0.863699	0.028	flat
25	1.493	8	0.858459	0.025	flat
26	1.517	9	0.854231	0.024	flat
27	1.537	9	0.85184	0.02	flat
28	1.556	10	0.847858	0.019	flat
29	1.577	10	0.843843	0.021	flat
30	1.593	10	0.841636	0.016	flat
31	1.612	10	0.836335	0.019	flat
32	1.629	10	0.832081	0.017	flat
33	1.642	10	0.830564	0.013	flat
34	1.657	10	0.823013	0.015	flat
35	1.674	10	0.818367	0.017	flat
36	1.688	10	0.814651	0.014	flat
37	1.701	10	0.811541	0.013	flat
38	1.715	10	0.805466	0.014	flat
39	1.729	10	0.798473	0.014	flat
40	1.738	10	0.795208	0.009	flat
41	1.75	10	0.790886	0.012	flat
42	1.762	10	0.788895	0.012	flat
43	1.773	10	0.783244	0.011	flat
44	1.785	10	0.78024	0.012	flat
45	1.795	10	0.77587	0.01	flat
46	1.804	10	0.774974	0.009	flat
47	1.814	10	0.770327	0.01	flat
48	1.824	10	0.767479	0.01	flat
49	1.834	10	0.765143	0.01	flat
50	1.842	10	0.760287	0.008	flat
51	1.85	10	0.758617	0.008	flat
52	1.857	10	0.754686	0.007	flat
53	1.865	10	0.75218	0.008	flat
54	1.873	10	0.748245	0.008	flat
55	1.878	10	0.750411	0.005	flat
56	1.886	10	0.749669	0.008	flat
57	1.894	10	0.746166	0.008	flat
58	1.901	10	0.745788	0.007	flat
59	1.908	10	0.744672	0.007	flat
60	1.917	10	0.742369	0.009	flat
61	1.924	10	0.74379	0.007	flat
62	1.93	10	0.738309	0.006	flat
63	1.934	10	0.738	0.004	flat
64	1.938	10	0.736991	0.004	flat
65	1.942	10	0.742049	0.004	flat
66	1.95	10	0.743976	0.008	flat
67	1.959	10	0.739134	0.009	flat
68	1.964	10	0.737363	0.005	flat
69	1.969	10	0.74232	0.005	flat
70	1.975	10	0.741198	0.006	flat
71	1.976	10	0.751282	0.001	flat
72	1.981	10	0.749426	0.005	flat
73	1.989	10	0.747582	0.008	flat
74	1.993	10	0.74763	0.004	flat
75	1.998	10	0.748997	0.005	flat
76	2.003	10	0.748993	0.005	flat
77	2.009	10	0.753604	0.006	flat
78	2.012	10	0.764759	0.003	flat
79	2.016	10	0.764031	0.004	flat
80	2.022	10	0.76845	0.006	flat
81	2.026	10	0.77222	0.004	flat
82	2.03	10	0.774016	0.004	flat
83	2.035	10	0.778958	0.005	flat
84	2.042	10	0.790719	0.007	flat
85	2.045	10	0.798107	0.003	flat
86	2.053	10	0.800119	0.008	flat
87	2.058	10	0.804758	0.005	flat
88	2.062	10	0.811884	0.004	flat
89	2.068	10	0.820595	0.006	flat
90	2.075	10	0.827874	0.007	flat
91	2.079	10	0.829312	0.004	flat
92	2.083	10	0.841493	0.004	flat
93	2.091	10	0.850717	0.008	flat
94	2.093	10	0.856943	0.002	flat
95	2.1	10	0.864292	0.007	flat
96	2.102	10	0.868675	0.002	flat
97	2.107	10	0.87667	0.005	flat
98	2.11	10	0.881419	0.003	flat
99	2.114	10	0.886569	0.004	flat
100	2.12	10	0.899778	0.006	flat
101	2.126	10	0.910013	0.006	flat
102	2.132	10	0.915738	0.006	flat
103	2.136	10	0.932472	0.004	flat
104	2.141	10	0.941339	0.005	flat
105	2.148	10	0.952416	0.007	flat
106	2.153	10	0.959474	0.005	flat
107	2.157	10	0.967652	0.004	flat
108	2.161	10	0.976258	0.004	flat
109	2.166	10	0.991687	0.005	flat
110	2.171	10	0.998378	0.005	flat
111	2.178	10	1.01357	0.007	flat
112	2.183	10	1.02543	0.005	flat
113	2.19	10	1.03194	0.007	flat
114	2.194	10	1.04898	0.004	flat
115	2.199	10	1.05802	0.005	flat
116	2.208	10	1.06758	0.009	flat
117	2.214	10	1.07991	0.006	flat
118	2.22	10	1.09023	0.006	flat
119	2.225	10	1.09881	0.005	flat
120	2.231	10	1.10934	0.006	flat
121	2.234	10	1.11591	0.003	flat
122	2.24	10	1.13066	0.006	flat
123	2.247	10	1.14105	0.007	flat
124	2.253	10	1.15585	0.006	flat
125	2.26	10	1.1625	0.007	flat
126	2.266	10	1.17313	0.006	flat
127	2.27	10	1.18874	0.004	flat
128	2.276	10	1.20159	0.006	flat
129	2.285	10	1.21523	0.009	flat
130	2.292	10	1.22708	0.007	flat
131	2.298	10	1.23822	0.006	flat
132	2.162	10	0.952237	-0.136	flat
133	2.301	10	1.24996	0.139	flat
134	2.306	10	1.2603	0.005	flat
135	2.314	10	1.27177	0.008	flat
136	2.225	10	1.10787	-0.089	flat
137	2.185	10	1.028	-0.04	flat
138	2.314	10	1.27961	0.129	flat
139	2.321	10	1.29149	0.007	flat
140	2.325	10	1.30322	0.004	flat
141	2.224	10	1.12019	-0.101	flat
142	2.333	10	1.31648	0.109	flat
143	2.338	10	1.3367	0.005	flat
144	2.25	10	1.17665	-0.088	flat
145	2.111	10	0.860046	-0.139	flat
146	2.327	10	1.32215	0.216	flat
