Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.1	4	0.316228	0.1	flat
2	0.19	5	0.440341	0.09	flat
3	0.28	6	0.54	0.09	flat
4	0.39	6	0.630793	0.11	flat
5	0.48	6	0.706824	0.09	flat
6	0.57	6	0.777882	0.09	flat
7	0.67	7	0.837317	0.1	flat
8	0.77	8	0.898387	0.1	flat
9	0.87	7	0.955563	0.1	flat
10	0.98	8	1.00479	0.11	flat
11	1.1	8	1.0583	0.12	flat
12	1.18	8	1.12588	0.08	flat
13	1.29	9	1.15581	0.11	flat
14	1.37	9	1.21371	0.08	flat
15	1.47	9	1.25264	0.1	flat
16	1.56	10	1.30246	0.09	flat
17	1.67	10	1.34205	0.11	flat
18	1.76	10	1.37928	0.09	flat
19	1.86	10	1.42843	0.1	flat
20	1.97	10	1.44883	0.11	flat
21	2.05	10	1.49583	0.08	flat
22	2.15	10	1.53216	0.1	flat
23	2.25	10	1.56125	0.1	flat
24	2.34	10	1.59825	0.09	flat
25	2.45	10	1.61168	0.11	flat
26	2.54	10	1.66985	0.09	flat
27	2.66	10	1.67762	0.12	flat
28	2.74	10	1.72696	0.08	flat
29	2.84	10	1.74482	0.1	flat
30	2.96	10	1.74023	0.12	flat
31	3.03	10	1.79697	0.07	flat
32	3.12	10	1.84272	0.09	flat
33	3.24	10	1.8688	0.12	flat
34	3.36	10	1.8629	0.12	flat
35	3.44	10	1.89642	0.08	flat
36	3.56	10	1.88849	0.12	flat
37	3.65	10	1.94358	0.09	flat
38	3.75	10	1.98179	0.1	flat
39	3.83	10	2.03251	0.08	flat
40	3.95	10	2.03162	0.12	flat
41	4.04	10	2.05144	0.09	flat
42	4.13	10	2.06473	0.09	flat
43	4.23	10	2.04624	0.1	flat
44	4.32	10	2.05854	0.09	flat
45	4.4	10	2.1	0.08	flat
46	4.49	10	2.11185	0.09	flat
47	4.6	10	2.12368	0.11	flat
48	4.7	10	2.12132	0.1	flat
49	4.79	10	2.1368	0.09	flat
50	4.9	10	2.12603	0.11	flat
51	4.97	10	2.19297	0.07	flat
52	5.09	10	2.16377	0.12	flat
53	5.17	10	2.18657	0.08	flat
54	4.74	10	2.30052	-0.43	flat
55	5.36	10	2.2069	0.62	flat
56	5.43	10	2.24835	0.07	flat
57	5.51	10	2.26934	0.08	flat
58	5.62	10	2.24624	0.11	flat
59	5.71	10	2.25076	0.09	flat
60	5.81	10	2.22798	0.1	flat
61	5.27	10	2.53122	-0.54	flat
62	5.86	10	2.30877	0.59	flat
63	6.04	10	2.26018	0.18	flat
64	6.12	10	2.25734	0.08	flat
65	6.18	10	2.28202	0.06	flat
66	6.27	10	2.25102	0.09	flat
67	6.36	10	2.21594	0.09	flat
68	6.26	10	2.37748	-0.1	flat
69	6.48	10	2.25823	0.22	flat
70	6.36	10	2.38964	-0.12	flat
71	5.97	10	2.71829	-0.39	flat
72	6.69	10	2.23247	0.72	flat
73	5.13	10	3.08271	-1.56	flat
74	6.71	10	2.28602	1.58	flat
75	4.66	10	3.22248	-2.05	flat
76	3.99	10	3.23418	-0.67	flat
77	4.71	10	3.30241	0.72	flat
78	4.8	10	3.35559	0.09	flat
79	4.07	10	3.35635	-0.73	flat
80	4.01	10	3.36599	-0.06	flat
81	3.92	10	3.42105	-0.09	flat
82	3.65	10	3.38342	-0.27	flat
83	3.67	10	3.42361	0.02	flat
84	3.53	10	3.42332	-0.14	flat
85	3.49	10	3.46553	-0.04	flat
86	4.37	10	3.6212	0.88	flat
87	3.52	9	3.5085	-0.85	flat
88	3.32	9	3.49107	-0.2	flat
89	3.33	9	3.51584	0.01	flat
90	3.17	9	3.48871	-0.16	flat
91	2.82	9	3.38195	-0.35	flat
92	2.72	9	3.38254	-0.1	flat
93	2.6	9	3.36452	-0.12	flat
94	2.88	9	3.5179	0.28	flat
95	2.53	9	3.36587	-0.35	flat
96	2.7	9	3.47994	0.17	flat
97	2.31	9	3.28541	-0.39	flat
98	2.61	9	3.49398	0.3	flat
99	2.13	9	3.22538	-0.48	flat
100	2.12	9	3.24123	-0.01	flat
101	2.33	9	3.42361	0.21	flat
102	2.27	9	3.37151	-0.06	flat
103	2.13	9	3.2944	-0.14	flat
104	2.29	9	3.44469	0.16	flat
105	2.51	9	3.60276	0.22	flat
106	1.73	9	3.04583	-0.78	flat
107	2.36	9	3.53983	0.63	flat
108	1.67	8	3.03333	-0.69	flat
109	1.56	8	2.96756	-0.11	flat
110	1.62	8	3.01755	0.06	flat
111	1.44	8	2.8942	-0.18	flat
112	1.69	8	3.13112	0.25	flat
113	1.96	8	3.37911	0.27	flat
114	1.3	8	2.78388	-0.66	flat
115	1.36	8	2.86538	0.06	flat
116	1.4	8	2.9189	0.04	flat
117	1.53	8	3.0658	0.13	flat
118	1.42	8	3.00393	-0.11	flat
119	1.33	8	2.89674	-0.09	flat
120	1.42	8	3.0139	0.09	flat
121	1.3	8	2.90689	-0.12	flat
122	0.96	8	2.51563	-0.34	flat
123	1.49	8	3.13367	0.53	flat
124	1.14	8	2.76051	-0.35	flat
125	0.82	8	2.3447	-0.32	flat
126	0.79	8	2.30345	-0.03	flat
127	1.1	8	2.74226	0.31	flat
128	0.86	8	2.43729	-0.24	flat
129	0.72	8	2.21621	-0.14	flat
130	0.66	7	2.12236	-0.06	flat
131	0.69	7	2.21673	0.03	flat
132	0.67	7	2.1797	-0.02	flat
133	0.68	7	2.18348	0.01	flat
134	0.74	7	2.32431	0.06	flat
135	0.82	7	2.45919	0.08	flat
136	0.51	7	1.91309	-0.31	flat
137	0.52	7	1.92343	0.01	flat
138	0.6	7	2.12603	0.08	flat
139	0.44	7	1.84022	-0.16	flat
140	1.01	7	2.75316	0.57	flat
141	0.6	7	2.15407	-0.41	flat
142	0.37	7	1.70385	-0.23	flat
143	0.35	7	1.61478	-0.02	flat
144	0.38	7	1.72499	0.03	flat
145	0.28	7	1.48041	-0.1	flat
146	0.34	7	1.64451	0.06	flat
147	0.28	7	1.4905	-0.06	flat
148	0.41	7	1.84171	0.13	flat
149	0.28	7	1.50053	-0.13	flat
150	0.29	7	1.54464	0.01	flat
151	0.25	7	1.45516	-0.04	flat
152	0.32	7	1.61481	0.07	flat
153	0.43	6	1.89607	0.11	flat
154	0.35	6	1.73997	-0.08	flat
155	0.2	6	1.32288	-0.15	flat
156	0.38	6	1.80433	0.18	flat
157	0.19	6	1.28604	-0.19	flat
158	0.35	6	1.72264	0.16	flat
159	0.24	6	1.44305	-0.11	flat
160	0.15	6	1.16512	-0.09	flat
161	0.3	6	1.63401	0.15	flat
162	0.13	6	1.10594	-0.17	flat
163	0.33	6	1.70619	0.2	flat
164	0.44	6	1.95867	0.11	flat
165	0.25	6	1.51905	-0.19	flat
166	0.17	6	1.24543	-0.08	flat
167	0.28	6	1.55615	0.11	flat
168	0.43	6	1.91966	0.15	flat
169	0.12	6	1.07499	-0.31	flat
170	0.21	5	1.39496	0.09	flat
171	0.23	5	1.44121	0.02	flat
172	0.07	5	0.833727	-0.16	flat
173	0.24	5	1.44651	0.17	flat
174	0.04	5	0.691665	-0.2	flat
175	0.1	5	0.943398	0.06	flat
176	0.24	5	1.44997	0.14	flat
177	0.06	5	0.791454	-0.18	flat
178	0.05	5	0.772981	-0.01	flat
179	0.04	5	0.669627	-0.01	flat
180	0.26	5	1.54674	0.22	flat
181	0.16	5	1.24676	-0.1	flat
182	0.07	5	0.863192	-0.09	flat
183	0.05	5	0.772981	-0.02	flat
184	0.04	5	0.669627	-0.01	flat
185	0.09	4	0.949684	0.05	flat
186	0.07	4	0.863192	-0.02	flat
187	0.06	4	0.810185	-0.01	flat
188	0.04	4	0.677052	-0.02	flat
189	0.15	4	1.19478	0.11	flat
190	0.15	4	1.19478	0	flat
191	0.03	4	0.573672	-0.12	flat
192	0.11	4	1.04781	0.08	flat
193	0.11	4	1.05257	0	flat
194	0.11	4	1.05257	0	flat
