Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	antitrap
1	0.091	3	0.310997	0.091	antitrap
2	0.2	4	0.45607	0.109	antitrap
3	0.33	4	0.566657	0.13	antitrap
4	0.469	4	0.6626	0.139	antitrap
5	0.516	5	0.696953	0.047	antitrap
6	0.605	5	0.743623	0.089	antitrap
7	0.694	5	0.841644	0.089	antitrap
8	0.763	6	0.898238	0.069	antitrap
9	0.901	7	0.983463	0.138	antitrap
10	0.958	6	0.957202	0.057	antitrap
11	1.011	6	1.03773	0.053	antitrap
12	1.084	6	1.06628	0.073	antitrap
13	1.165	7	1.17549	0.081	antitrap
14	1.124	7	1.17159	-0.041	antitrap
15	1.141	7	1.18875	0.017	antitrap
16	1.196	7	1.24241	0.055	antitrap
17	1.304	7	1.34669	0.108	antitrap
18	1.4	8	1.40641	0.096	antitrap
19	1.446	7	1.48226	0.046	antitrap
20	1.648	8	1.61558	0.202	antitrap
21	1.73	8	1.67961	0.082	antitrap
22	1.652	8	1.61521	-0.078	antitrap
23	1.84	9	1.69894	0.188	antitrap
24	1.879	10	1.67462	0.039	antitrap
25	2.005	10	1.79136	0.126	antitrap
26	2.067	10	1.80347	0.062	antitrap
27	2.251	11	1.85957	0.184	antitrap
28	2.234	11	1.91448	-0.017	antitrap
29	2.272	12	2.04059	0.038	antitrap
30	2.318	12	2.02556	0.046	antitrap
31	2.344	12	1.92812	0.026	antitrap
32	2.479	11	2.04831	0.135	antitrap
33	2.401	10	1.8842	-0.078	antitrap
34	2.361	10	1.90123	-0.04	antitrap
35	2.337	11	1.8356	-0.024	antitrap
36	2.474	11	1.87118	0.137	antitrap
37	2.53	11	1.82239	0.056	antitrap
38	2.446	11	1.79083	-0.084	antitrap
39	2.459	12	1.79229	0.013	antitrap
40	2.664	11	1.84204	0.205	antitrap
41	2.725	12	1.83231	0.061	antitrap
42	2.84	11	1.75168	0.115	antitrap
43	3.111	12	1.91381	0.271	antitrap
44	3.196	12	1.9338	0.085	antitrap
45	3.296	12	1.93607	0.1	antitrap
46	3.531	11	2.02806	0.235	antitrap
47	3.617	11	1.99056	0.086	antitrap
48	3.866	12	2.02634	0.249	antitrap
49	3.87	11	1.98673	0.004	antitrap
50	4.138	11	2.07098	0.268	antitrap
51	4.102	11	2.02376	-0.036	antitrap
52	4.134	11	2.04158	0.032	antitrap
53	4.447	10	2.14597	0.313	antitrap
54	4.551	11	2.1141	0.104	antitrap
55	4.742	11	2.17151	0.191	antitrap
56	4.694	11	2.14811	-0.048	antitrap
57	4.761	11	2.13445	0.067	antitrap
58	4.939	11	2.25816	0.178	antitrap
59	5.176	10	2.23719	0.237	antitrap
60	5.224	12	2.27416	0.048	antitrap
61	5.414	11	2.26597	0.19	antitrap
62	5.42	10	2.21621	0.006	antitrap
63	5.392	10	2.19826	-0.028	antitrap
64	5.38	10	2.1697	-0.012	antitrap
65	5.402	11	2.19098	0.022	antitrap
66	5.557	10	2.25804	0.155	antitrap
67	5.588	10	2.23791	0.031	antitrap
68	5.501	10	2.24143	-0.087	antitrap
69	5.795	10	2.22013	0.294	antitrap
