Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.1004	4	0.316417	0.1004	flat
2	0.1986	6	0.446159	0.0982	flat
3	0.2977	6	0.543852	0.0991	flat
4	0.3988	7	0.630285	0.1011	flat
5	0.4999	7	0.70562	0.1011	flat
6	0.598	8	0.772267	0.0981	flat
7	0.6993	7	0.834134	0.1013	flat
8	0.7973	8	0.889501	0.098	flat
9	0.8995	8	0.947365	0.1022	flat
10	1.0024	10	0.996993	0.1029	flat
11	1.1032	10	1.04463	0.1008	flat
12	1.2082	10	1.0972	0.105	flat
13	1.3105	11	1.14153	0.1023	flat
14	1.4074	12	1.18555	0.0969	flat
15	1.5115	11	1.2262	0.1041	flat
16	1.6117	11	1.26693	0.1002	flat
17	1.7154	11	1.30691	0.1037	flat
18	1.8179	12	1.34169	0.1025	flat
19	1.9176	12	1.37619	0.0997	flat
20	2.0136	12	1.41203	0.096	flat
21	2.1129	12	1.44297	0.0993	flat
22	2.203	12	1.48081	0.0901	flat
23	2.3079	12	1.51522	0.1049	flat
24	2.4071	12	1.54905	0.0992	flat
25	2.509	13	1.58178	0.1019	flat
26	2.6023	13	1.61194	0.0933	flat
27	2.7055	13	1.64668	0.1032	flat
28	2.799	13	1.66832	0.0935	flat
29	2.8986	13	1.69903	0.0996	flat
30	3.0002	13	1.73144	0.1016	flat
31	3.1026	14	1.76317	0.1024	flat
32	3.1983	14	1.78974	0.0957	flat
33	3.2946	14	1.8148	0.0963	flat
34	3.4013	15	1.8407	0.1067	flat
35	3.5039	15	1.87507	0.1026	flat
36	3.606	14	1.90737	0.1021	flat
37	3.7121	14	1.93562	0.1061	flat
38	3.8094	15	1.96055	0.0973	flat
39	3.9138	16	1.98939	0.1044	flat
40	4.0243	16	2.01532	0.1105	flat
41	4.1343	16	2.03587	0.11	flat
42	4.2414	17	2.06137	0.1071	flat
43	4.3415	16	2.08201	0.1001	flat
44	4.4515	17	2.10823	0.11	flat
45	4.55	18	2.13572	0.0985	flat
46	4.65	17	2.15715	0.1	flat
47	4.7525	17	2.17836	0.1025	flat
48	4.8492	17	2.20126	0.0967	flat
49	4.9666	17	2.22928	0.1174	flat
50	5.0795	18	2.25519	0.1129	flat
51	5.1775	18	2.28166	0.098	flat
52	5.2721	19	2.30418	0.0946	flat
53	5.3674	18	2.3311	0.0953	flat
54	5.4699	18	2.35187	0.1025	flat
55	5.5694	18	2.37876	0.0995	flat
56	5.6754	18	2.40151	0.106	flat
57	5.7719	18	2.42614	0.0965	flat
58	5.8757	18	2.44734	0.1038	flat
59	5.9728	18	2.46487	0.0971	flat
60	6.0671	18	2.48332	0.0943	flat
61	6.1668	19	2.51071	0.0997	flat
62	6.2547	18	2.52544	0.0879	flat
63	6.3613	19	2.54609	0.1066	flat
64	6.4592	19	2.55436	0.0979	flat
65	6.5634	19	2.5685	0.1042	flat
66	6.665	20	2.58969	0.1016	flat
67	6.7632	20	2.60393	0.0982	flat
68	6.8631	20	2.61678	0.0999	flat
69	6.9635	21	2.63495	0.1004	flat
70	7.0621	20	2.65598	0.0986	flat
71	7.1596	20	2.67808	0.0975	flat
72	7.2616	20	2.69449	0.102	flat
73	7.3557	21	2.71586	0.0941	flat
74	7.4627	21	2.74502	0.107	flat
75	7.5779	20	2.76366	0.1152	flat
76	7.6809	21	2.7842	0.103	flat
77	7.7849	22	2.80502	0.104	flat
78	7.8796	22	2.81612	0.0947	flat
79	7.9677	22	2.83151	0.0881	flat
80	8.0692	22	2.84445	0.1015	flat
81	8.165	22	2.85721	0.0958	flat
82	8.2477	23	2.86614	0.0827	flat
83	8.3708	22	2.87755	0.1231	flat
84	8.4647	22	2.88565	0.0939	flat
85	8.5645	22	2.91317	0.0998	flat
86	8.6613	22	2.92843	0.0968	flat
87	8.7533	24	2.95094	0.092	flat
88	8.8448	24	2.96328	0.0915	flat
89	8.9371	24	2.97102	0.0923	flat
90	9.0382	24	2.99565	0.1011	flat
91	9.1286	25	3.00675	0.0904	flat
92	9.2201	25	3.02216	0.0915	flat
93	9.3101	25	3.03487	0.09	flat
94	9.4176	25	3.05115	0.1075	flat
95	9.5211	25	3.05127	0.1035	flat
96	9.616	25	3.06781	0.0949	flat
97	9.7148	25	3.08481	0.0988	flat
98	9.8247	26	3.10983	0.1099	flat
99	9.9263	25	3.13477	0.1016	flat
100	10.031	26	3.15174	0.1047	flat
101	10.1389	26	3.17331	0.1079	flat
102	10.2409	26	3.19399	0.102	flat
103	10.3306	25	3.21399	0.0897	flat
104	10.4337	26	3.23391	0.1031	flat
105	10.5181	27	3.25181	0.0844	flat
106	10.6178	27	3.26961	0.0997	flat
107	10.7161	27	3.28073	0.0983	flat
108	10.8092	28	3.30527	0.0931	flat
109	10.8982	28	3.30985	0.089	flat
110	10.9849	28	3.32519	0.0867	flat
111	11.0915	29	3.34032	0.1066	flat
112	11.1935	28	3.35503	0.102	flat
113	11.2939	28	3.35515	0.1004	flat
114	11.3833	28	3.36643	0.0894	flat
115	11.4956	28	3.37926	0.1123	flat
116	11.5897	28	3.38971	0.0941	flat
117	11.6728	28	3.40817	0.0831	flat
118	11.7589	29	3.40618	0.0861	flat
119	11.8512	29	3.4082	0.0923	flat
120	11.9473	29	3.41763	0.0961	flat
121	12.066	29	3.43231	0.1187	flat
122	12.1697	29	3.45046	0.1037	flat
123	12.27	29	3.45174	0.1003	flat
124	12.3679	29	3.4752	0.0979	flat
125	12.4502	29	3.47533	0.0823	flat
126	12.5633	28	3.48368	0.1131	flat
127	12.6607	28	3.50539	0.0974	flat
128	12.7633	28	3.51811	0.1026	flat
129	12.8508	28	3.5336	0.0875	flat
130	12.9646	28	3.55535	0.1138	flat
131	13.0636	28	3.57489	0.099	flat
132	13.1406	28	3.57826	0.077	flat
133	13.239	28	3.58529	0.0984	flat
134	13.3519	28	3.59121	0.1129	flat
135	13.4502	28	3.59185	0.0983	flat
136	13.555	28	3.61454	0.1048	flat
137	13.6524	28	3.63151	0.0974	flat
138	13.7745	28	3.64019	0.1221	flat
139	13.8843	28	3.65583	0.1098	flat
140	14.0019	28	3.66423	0.1176	flat
141	14.0841	28	3.67564	0.0822	flat
142	14.1812	28	3.68103	0.0971	flat
143	14.2723	28	3.70076	0.0911	flat
144	14.3802	28	3.72492	0.1079	flat
145	14.4732	27	3.73862	0.093	flat
146	14.5731	27	3.7559	0.0999	flat
147	14.6841	27	3.76913	0.111	flat
148	14.7769	27	3.79218	0.0928	flat
149	14.8903	27	3.80043	0.1134	flat
150	14.994	27	3.82422	0.1037	flat
151	15.0912	27	3.82141	0.0972	flat
152	15.1961	27	3.8392	0.1049	flat
153	15.3215	27	3.85426	0.1254	flat
154	15.4292	27	3.86934	0.1077	flat
155	15.5272	27	3.87992	0.098	flat
156	15.6292	27	3.89281	0.102	flat
157	15.7136	27	3.90502	0.0844	flat
158	15.8019	27	3.90838	0.0883	flat
159	15.9299	27	3.91004	0.128	flat
160	16.0574	27	3.92416	0.1275	flat
161	16.1477	27	3.92177	0.0903	flat
162	16.252	27	3.93006	0.1043	flat
