Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.1	3	0.3	0.1	flat
2	0.2	3	0.4	0.1	flat
3	0.3	3	0.640312	0.1	flat
4	0.3	3	0.640312	0	flat
5	0.4	3	0.583095	0.1	flat
6	0.5	3	0.67082	0.1	flat
7	0.5	3	0.74162	0	flat
8	0.4	3	0.663325	-0.1	flat
9	0.7	3	0.781025	0.3	flat
10	0.3	3	0.556776	-0.4	flat
11	0.6	3	0.8	0.3	flat
12	0.5	3	0.806226	-0.1	flat
13	0.5	3	0.806226	0	flat
14	0.5	3	0.806226	0	flat
15	0.3	3	0.640312	-0.2	flat
16	0.5	3	0.806226	0.2	flat
17	0.2	3	0.509902	-0.3	flat
18	0.4	3	0.663325	0.2	flat
19	0.3	3	0.556776	-0.1	flat
20	0.4	3	0.663325	0.1	flat
21	0.4	3	0.663325	0	flat
22	0.3	3	0.556776	-0.1	flat
23	0.3	3	0.640312	0	flat
24	0.4	3	0.734847	0.1	flat
25	0.4	3	0.8	0	flat
26	0.4	3	0.8	0	flat
27	0.4	3	0.8	0	flat
28	0.4	3	0.8	0	flat
29	0.1	3	0.43589	-0.3	flat
30	0.3	3	0.714143	0.2	flat
31	0.3	3	0.640312	0	flat
32	0.2	3	0.6	-0.1	flat
33	0.3	3	0.640312	0.1	flat
34	0.3	3	0.640312	0	flat
35	0.2	3	0.6	-0.1	flat
36	0.3	3	0.714143	0.1	flat
37	0.3	3	0.714143	0	flat
38	0.3	3	0.714143	0	flat
39	0.3	3	0.714143	0	flat
40	0.2	3	0.6	-0.1	flat
41	0.2	3	0.678233	0	flat
42	0.3	3	0.714143	0.1	flat
43	0.2	3	0.6	-0.1	flat
44	0	3	0.316228	-0.2	flat
45	0	3	0	0	flat
46	0	3	0	0	flat
47	0.1	3	0.43589	0.1	flat
48	0	3	0.316228	-0.1	flat
49	0	3	0.316228	0	flat
50	0	3	0.316228	0	flat
51	0	3	0.316228	0	flat
52	0	3	0.316228	0	flat
53	0	3	0	0	flat
54	0	1	0	0	flat
55	0	2	0	0	flat
56	0	1	0	0	flat
57	0	2	0	0	flat
58	0	1	0	0	flat
59	0	2	0	0	flat
60	0	1	0	0	flat
61	0	1	0	0	flat
62	0	2	0	0	flat
63	0	1	0	0	flat
64	0	2	0	0	flat
65	0	3	0	0	flat
66	0	3	0	0	flat
67	0	3	0	0	flat
68	0	3	0	0	flat
69	0	3	0	0	flat
70	0	3	0	0	flat
71	0	2	0	0	flat
72	0	2	0	0	flat
73	0	2	0	0	flat
74	0	3	0	0	flat
75	0	3	0	0	flat
76	0	3	0	0	flat
77	0	3	0	0	flat
78	0	3	0	0	flat
79	0	3	0	0	flat
80	0	2	0.316228	0	flat
81	0	1	0.316228	0	flat
