Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	test
1	0.0993	3	0.310225	0.0993	test
2	0.1928	5	0.437068	0.0935	test
3	0.2935	5	0.535684	0.1007	test
4	0.3799	5	0.609242	0.0864	test
5	0.4842	5	0.69105	0.1043	test
6	0.5843	5	0.75279	0.1001	test
7	0.7032	6	0.821042	0.1189	test
8	0.8174	6	0.884905	0.1142	test
9	0.9319	7	0.94502	0.1145	test
10	1.0159	7	0.976753	0.084	test
11	1.0922	7	1.01514	0.0763	test
12	1.1758	7	1.04924	0.0836	test
13	1.2906	7	1.10189	0.1148	test
14	1.3833	7	1.12738	0.0927	test
15	1.4862	7	1.15179	0.1029	test
16	1.6057	7	1.2103	0.1195	test
17	1.7175	8	1.25455	0.1118	test
18	1.8461	9	1.30392	0.1286	test
19	1.9466	10	1.36556	0.1005	test
20	2.0797	9	1.39734	0.1331	test
21	2.1616	9	1.41672	0.0819	test
22	2.2799	9	1.44684	0.1183	test
23	2.3753	9	1.50075	0.0954	test
24	2.4922	10	1.54749	0.1169	test
25	2.6112	10	1.57093	0.119	test
26	2.7272	10	1.59411	0.116	test
27	2.8261	10	1.63268	0.0989	test
28	2.9083	10	1.63459	0.0822	test
29	3.0105	11	1.66607	0.1022	test
30	3.0538	12	1.69667	0.0433	test
31	3.1633	12	1.71331	0.1095	test
32	3.3074	12	1.74353	0.1441	test
33	3.4025	12	1.76728	0.0951	test
34	3.5036	12	1.7917	0.1011	test
35	3.5959	12	1.79589	0.0923	test
36	3.6917	12	1.84593	0.0958	test
37	3.7892	12	1.86991	0.0975	test
38	3.8948	13	1.9003	0.1056	test
39	3.9968	13	1.92109	0.102	test
40	4.1159	13	1.97992	0.1191	test
41	4.196	14	2.00663	0.0801	test
42	4.3208	13	2.04174	0.1248	test
43	4.4211	13	2.08839	0.1003	test
44	4.5598	13	2.11991	0.1387	test
45	4.6817	14	2.19326	0.1219	test
46	4.7923	16	2.25756	0.1106	test
47	4.9501	16	2.29656	0.1578	test
48	5.028	16	2.31189	0.0779	test
49	5.1076	16	2.30166	0.0796	test
50	5.2497	16	2.35524	0.1421	test
51	5.371	16	2.36232	0.1213	test
52	5.4779	16	2.36476	0.1069	test
53	5.5847	17	2.407	0.1068	test
54	5.6418	17	2.44264	0.0571	test
55	5.6681	17	2.41146	0.0263	test
56	5.7391	17	2.4193	0.071	test
57	5.8625	17	2.44896	0.1234	test
58	5.9762	17	2.48375	0.1137	test
59	6.0903	17	2.50455	0.1141	test
60	6.144	17	2.50664	0.0537	test
61	6.243	17	2.49911	0.099	test
62	6.3461	18	2.54478	0.1031	test
63	6.4161	18	2.58445	0.07	test
64	6.4727	18	2.55716	0.0566	test
65	6.5777	17	2.60833	0.105	test
66	6.7321	17	2.6259	0.1544	test
67	6.8801	17	2.67946	0.148	test
68	6.9659	17	2.66828	0.0858	test
69	7.1137	18	2.66465	0.1478	test
70	7.2295	17	2.63989	0.1158	test
71	7.2616	18	2.68055	0.0321	test
72	7.4106	18	2.76677	0.149	test
73	7.4829	20	2.82388	0.0723	test
74	7.5918	20	2.84091	0.1089	test
75	7.7169	19	2.85583	0.1251	test
76	7.8213	20	2.92649	0.1044	test
77	7.9218	19	2.94148	0.1005	test
78	7.9792	19	2.99739	0.0574	test
79	8.0671	20	3.0471	0.0879	test
80	8.2118	20	3.0844	0.1447	test
81	8.2965	21	3.10593	0.0847	test
82	8.3853	20	3.09436	0.0888	test
83	8.4759	21	3.07588	0.0906	test
84	8.5973	20	3.03433	0.1214	test
85	8.6625	21	3.03084	0.0652	test
86	8.701	21	3.07125	0.0385	test
87	8.7808	21	3.06639	0.0798	test
88	8.9307	20	3.12469	0.1499	test
89	9.0902	20	3.17189	0.1595	test
90	9.215	20	3.17364	0.1248	test
91	9.3806	20	3.20826	0.1656	test
92	9.4115	21	3.17086	0.0309	test
93	9.4504	22	3.13868	0.0389	test
94	9.5364	22	3.17189	0.086	test
95	9.6086	23	3.21568	0.0722	test
96	9.6864	23	3.27109	0.0778	test
97	9.8636	22	3.29524	0.1772	test
98	9.9455	23	3.30066	0.0819	test
99	9.9286	22	3.31812	-0.0169	test
100	10.0638	22	3.28447	0.1352	test
101	10.1373	22	3.24103	0.0735	test
102	10.2345	22	3.29817	0.0972	test
103	10.3947	22	3.34788	0.1602	test
104	10.4624	22	3.29007	0.0677	test
105	10.5501	21	3.2617	0.0877	test
106	10.605	22	3.33517	0.0549	test
107	10.6896	22	3.34468	0.0846	test
108	10.8027	22	3.40061	0.1131	test
109	10.8578	22	3.41968	0.0551	test
110	11.0061	22	3.40791	0.1483	test
111	11.019	22	3.44181	0.0129	test
112	11.1434	22	3.45752	0.1244	test
113	11.2415	22	3.48499	0.0981	test
114	11.3083	23	3.47684	0.0668	test
115	11.3912	23	3.50433	0.0829	test
116	11.4932	24	3.5533	0.102	test
117	11.5986	23	3.55388	0.1054	test
118	11.6916	24	3.5633	0.093	test
119	11.8209	24	3.56014	0.1293	test
120	11.9871	24	3.59702	0.1662	test
121	12.1105	24	3.59671	0.1234	test
122	12.1859	24	3.63224	0.0754	test
123	12.1945	24	3.60365	0.0086	test
124	12.3259	23	3.65107	0.1314	test
125	12.4427	23	3.68604	0.1168	test
126	12.4812	23	3.6683	0.0385	test
127	12.6766	23	3.71855	0.1954	test
128	12.7574	24	3.74969	0.0808	test
129	12.7861	24	3.74595	0.0287	test
130	12.8879	24	3.76454	0.1018	test
131	13.0152	25	3.7363	0.1273	test
132	13.1083	25	3.76332	0.0931	test
133	13.224	25	3.77487	0.1157	test
134	13.3202	26	3.77977	0.0962	test
135	13.4683	27	3.78391	0.1481	test
136	13.6781	27	3.8259	0.2098	test
137	13.8368	27	3.82847	0.1587	test
138	13.8526	27	3.76357	0.0158	test
139	13.9217	28	3.73502	0.0691	test
140	14.0431	28	3.73878	0.1214	test
141	14.0778	27	3.70072	0.0347	test
142	14.2127	26	3.72589	0.1349	test
143	14.3529	26	3.70399	0.1402	test
144	14.5105	25	3.73359	0.1576	test
145	14.5279	24	3.80813	0.0174	test
146	14.6441	24	3.77293	0.1162	test
147	14.789	24	3.84493	0.1449	test
148	14.8339	25	3.8648	0.0449	test
149	14.9741	26	3.90116	0.1402	test
150	15.0848	26	3.93601	0.1107	test
151	15.2039	26	3.86615	0.1191	test
152	15.2808	27	3.86188	0.0769	test
153	15.4401	27	3.98176	0.1593	test
154	15.555	27	4.00145	0.1149	test
155	15.6591	26	4.00131	0.1041	test
156	15.7803	26	4.00869	0.1212	test
157	15.8511	29	4.00344	0.0708	test
158	15.985	28	3.93286	0.1339	test
159	16.1608	26	3.90394	0.1758	test
160	16.2263	26	3.8837	0.0655	test
161	16.2536	24	3.85579	0.0273	test
162	16.3476	24	3.84221	0.094	test
163	16.4675	25	3.79161	0.1199	test
164	16.5647	25	3.74569	0.0972	test
165	16.6826	25	3.78941	0.1179	test
166	16.719	24	3.80277	0.0364	test
167	16.83	25	3.77983	0.111	test
168	16.8046	25	3.82531	-0.0254	test
169	16.9374	25	3.89157	0.1328	test
170	16.9552	26	3.92652	0.0178	test
171	16.9518	26	3.97068	-0.0034	test
172	17.0206	26	4.02683	0.0688	test
173	17.2113	26	4.08072	0.1907	test
174	17.3535	27	4.08181	0.1422	test
175	17.436	27	4.11809	0.0825	test
176	17.5622	27	4.15388	0.1262	test
177	17.6511	28	4.20516	0.0889	test
178	17.7999	27	4.17917	0.1488	test
179	17.9453	28	4.18482	0.1454	test
180	18.0409	28	4.17862	0.0956	test
181	18.1106	28	4.15653	0.0697	test
182	18.1277	28	4.1271	0.0171	test
