"V1"	"V2"	"V3"	"V4"	"V5"
"1"	0	0	1	0	"flat"
"2"	1	0.1004	4	0.10112	"flat"
"3"	2	0.1902	5	0.192224	"flat"
"4"	3	0.2839	4	0.281901	"flat"
"5"	4	0.384	6	0.385544	"flat"
"6"	5	0.4924	6	0.497942	"flat"
"7"	6	0.5971	6	0.609572	"flat"
"8"	7	0.7003	7	0.71228	"flat"
"9"	8	0.808	7	0.822036	"flat"
"10"	9	0.9119	7	0.940538	"flat"
"11"	10	1.0115	7	1.03707	"flat"
"12"	11	1.1156	8	1.13294	"flat"
"13"	12	1.2101	8	1.24816	"flat"
"14"	13	1.3193	8	1.31845	"flat"
"15"	14	1.4407	9	1.47518	"flat"
"16"	15	1.5241	9	1.53812	"flat"
"17"	16	1.6243	9	1.63015	"flat"
"18"	17	1.7226	10	1.70585	"flat"
"19"	18	1.8001	10	1.77104	"flat"
"20"	19	1.8813	10	1.90861	"flat"
"21"	20	1.9847	10	1.97847	"flat"
"22"	21	2.0856	10	2.12037	"flat"
"23"	22	2.1765	10	2.21715	"flat"
"24"	23	2.3037	10	2.41487	"flat"
"25"	24	2.422	10	2.55842	"flat"
"26"	25	2.5416	10	2.70157	"flat"
"27"	26	2.6228	10	2.72812	"flat"
"28"	27	2.7229	10	2.85732	"flat"
"29"	28	2.8337	10	2.99174	"flat"
"30"	29	2.9109	10	3.08826	"flat"
"31"	30	3.0077	10	3.19774	"flat"
"32"	31	3.1105	10	3.25959	"flat"
"33"	32	3.2041	10	3.43594	"flat"
"34"	33	3.2896	10	3.44663	"flat"
"35"	34	3.3727	10	3.53599	"flat"
"36"	35	3.4357	10	3.54267	"flat"
"37"	36	3.5627	10	3.71117	"flat"
"38"	37	3.6732	10	3.7719	"flat"
"39"	38	3.7459	10	3.88813	"flat"
"40"	39	3.8661	10	3.94357	"flat"
"41"	40	3.9539	10	3.91027	"flat"
"42"	41	4.0309	10	3.94095	"flat"
"43"	42	4.1422	10	3.95118	"flat"
"44"	43	4.2655	10	4.10241	"flat"
"45"	44	4.3584	10	4.22395	"flat"
"46"	45	4.4274	10	4.19463	"flat"
"47"	46	4.5298	10	4.35171	"flat"
"48"	47	4.5933	10	4.4846	"flat"
"49"	48	4.7061	10	4.45082	"flat"
"50"	49	4.7943	10	4.48529	"flat"
"51"	50	4.896	10	4.55048	"flat"
"52"	51	4.963	10	4.64393	"flat"
"53"	52	5.0618	10	4.64518	"flat"
"54"	53	5.1453	10	4.78009	"flat"
"55"	54	5.2645	10	4.79494	"flat"
"56"	55	5.3632	10	4.70659	"flat"
"57"	56	5.417	10	4.76721	"flat"
"58"	57	5.5218	10	4.79432	"flat"
"59"	58	5.6759	10	4.73786	"flat"
"60"	59	5.7667	10	4.71427	"flat"
"61"	60	5.8551	10	4.6196	"flat"
"62"	61	5.9139	10	4.52689	"flat"
"63"	62	6.0236	10	4.48064	"flat"
"64"	63	6.0766	10	4.41313	"flat"
"65"	64	6.1416	10	4.40845	"flat"
"66"	65	6.2059	10	4.37931	"flat"
"67"	66	6.3093	9	4.33393	"flat"
"68"	67	6.3836	9	4.34075	"flat"
"69"	68	6.4973	9	4.24489	"flat"
"70"	69	6.5774	9	4.23421	"flat"
"71"	70	6.6881	9	4.13042	"flat"
"72"	71	6.7377	9	4.0905	"flat"
"73"	72	6.8218	9	3.97544	"flat"
"74"	73	6.8833	9	3.99318	"flat"
"75"	74	6.9575	9	3.91529	"flat"
"76"	75	7.029	9	3.82946	"flat"
"77"	76	7.1049	9	3.7182	"flat"
"78"	77	7.1303	9	3.78482	"flat"
"79"	78	7.1555	9	3.75712	"flat"
"80"	79	7.1876	9	3.72811	"flat"
"81"	80	7.2457	9	3.69223	"flat"
"82"	81	7.3146	9	3.57643	"flat"
"83"	82	7.3723	9	3.44899	"flat"
"84"	83	7.4198	9	3.34167	"flat"
"85"	84	7.4519	9	3.34419	"flat"
"86"	85	7.5214	9	3.27374	"flat"
"87"	86	7.5967	9	3.16135	"flat"
"88"	87	7.6536	9	3.02071	"flat"
"89"	88	7.7227	9	2.9069	"flat"
"90"	89	7.7932	9	2.79793	"flat"
"91"	90	7.8291	9	2.73759	"flat"
"92"	91	7.8597	9	2.66462	"flat"
"93"	92	7.9034	9	2.52807	"flat"
"94"	93	7.955	9	2.38847	"flat"
"95"	94	8.0283	8	2.2308	"flat"
"96"	95	8.0579	8	2.14495	"flat"
"97"	96	8.1078	8	2.05698	"flat"
"98"	97	8.1225	8	2.01909	"flat"
"99"	98	8.1695	8	1.91887	"flat"
"100"	99	8.2005	8	1.8977	"flat"
"101"	100	8.2393	8	1.81004	"flat"
"102"	101	8.2731	8	1.74392	"flat"
"103"	102	8.3081	8	1.61687	"flat"
"104"	103	8.3363	8	1.5699	"flat"
"105"	104	8.3785	7	1.47334	"flat"
"106"	105	8.4058	7	1.43163	"flat"
"107"	106	8.4209	7	1.38674	"flat"
"108"	107	8.4386	7	1.36493	"flat"
"109"	108	8.4821	7	1.24758	"flat"
"110"	109	8.5101	7	1.1934	"flat"
"111"	110	8.5126	7	1.19154	"flat"
"112"	111	8.5705	7	1.04623	"flat"
"113"	112	8.5975	7	0.987494	"flat"
"114"	113	8.6153	7	0.935306	"flat"
"115"	114	8.6276	7	0.896918	"flat"
"116"	115	8.6418	7	0.870693	"flat"
"117"	116	8.6522	7	0.852635	"flat"
"118"	117	8.6663	7	0.794444	"flat"
"119"	118	8.6846	7	0.746923	"flat"
"120"	119	8.7077	7	0.697961	"flat"
"121"	120	8.7227	6	0.666105	"flat"
"122"	121	8.7369	6	0.617878	"flat"
"123"	122	8.7421	6	0.608988	"flat"
"124"	123	8.7682	6	0.542269	"flat"
"125"	124	8.7758	6	0.527834	"flat"
"126"	125	8.7889	6	0.490637	"flat"
"127"	126	8.8004	6	0.46196	"flat"
"128"	127	8.8151	6	0.421812	"flat"
"129"	128	8.826	6	0.388624	"flat"
"130"	129	8.8311	6	0.366673	"flat"
"131"	130	8.8444	6	0.332789	"flat"
"132"	131	8.8606	6	0.302468	"flat"
"133"	132	8.8621	6	0.297684	"flat"
"134"	133	8.8645	6	0.29554	"flat"
"135"	134	8.8661	6	0.281871	"flat"
"136"	135	8.8768	6	0.254422	"flat"
"137"	136	8.8907	6	0.227654	"flat"
"138"	137	8.8928	6	0.225908	"flat"
"139"	138	8.8979	6	0.215376	"flat"
"140"	139	8.9048	6	0.191237	"flat"
"141"	140	8.8987	6	0.195038	"flat"
"142"	141	8.9023	6	0.186955	"flat"
"143"	142	8.9088	6	0.172083	"flat"
"144"	143	8.9091	6	0.167837	"flat"
"145"	144	8.9115	6	0.167868	"flat"
"146"	145	8.915	6	0.158875	"flat"
"147"	146	8.9193	6	0.150188	"flat"
"148"	147	8.9233	6	0.147917	"flat"
"149"	148	8.9261	6	0.144139	"flat"
"150"	149	8.9255	6	0.15515	"flat"
"151"	150	8.9258	6	0.156894	"flat"
"152"	151	8.9383	6	0.127693	"flat"
"153"	152	8.9421	6	0.119648	"flat"
"154"	153	8.9473	6	0.101623	"flat"
"155"	154	8.9497	6	0.0964699	"flat"
"156"	155	8.9549	6	0.082466	"flat"
"157"	156	8.956	6	0.079464	"flat"
"158"	157	8.9593	6	0.0710435	"flat"
"159"	158	8.9605	6	0.0670398	"flat"
"160"	159	8.9636	6	0.064475	"flat"
"161"	160	8.966	5	0.057044	"flat"
"162"	161	8.9691	5	0.0518452	"flat"
"163"	162	8.972	5	0.049116	"flat"
"164"	163	8.974	5	0.047024	"flat"
"165"	164	8.975	5	0.048575	"flat"
"166"	165	8.9767	5	0.0475571	"flat"
"167"	166	8.9765	5	0.0474478	"flat"
"168"	167	8.9792	5	0.0393674	"flat"
"169"	168	8.9792	5	0.0412674	"flat"
"170"	169	8.9819	5	0.0388724	"flat"
"171"	170	8.9802	5	0.041508	"flat"
"172"	171	8.9806	5	0.0413236	"flat"
"173"	172	8.9825	5	0.0379937	"flat"
"174"	173	8.9832	5	0.0363178	"flat"
"175"	174	8.9825	5	0.0385938	"flat"
"176"	175	8.9814	5	0.040854	"flat"
"177"	176	8.981	5	0.041839	"flat"
"178"	177	8.9793	5	0.0450715	"flat"
"179"	178	8.9811	5	0.0408428	"flat"
"180"	179	8.9784	5	0.0504334	"flat"
"181"	180	8.977	5	0.056971	"flat"
"182"	181	8.9737	5	0.0686083	"flat"
"183"	182	8.9746	5	0.0669548	"flat"
"184"	183	8.9711	5	0.0785648	"flat"
"185"	184	8.9719	5	0.0778104	"flat"
"186"	185	8.9718	5	0.0814048	"flat"
"187"	186	8.9728	5	0.0785602	"flat"
"188"	187	8.9745	5	0.0776497	"flat"
"189"	188	8.9744	5	0.0799446	"flat"
"190"	189	8.973	5	0.081671	"flat"
"191"	190	8.9728	5	0.0806602	"flat"
"192"	191	8.9745	5	0.0798497	"flat"
"193"	192	8.9751	5	0.07778	"flat"
"194"	193	8.9795	5	0.0630798	"flat"
"195"	194	8.9814	5	0.054154	"flat"
"196"	195	8.9826	5	0.0536972	"flat"
"197"	196	8.9819	5	0.0515724	"flat"
"198"	197	8.9795	5	0.0593798	"flat"
"199"	198	8.9797	5	0.0577879	"flat"
"200"	199	8.9794	5	0.0579756	"flat"
"201"	200	8.9816	5	0.0541614	"flat"
"202"	201	8.9855	5	0.0420898	"flat"
"203"	202	8.9862	5	0.0400096	"flat"
