"Time"	"Displacement"	"BinCount"	"Variance"	"Velocity"	"Label"
"1"	0	0	1	0	0	"test"
"2"	1	0.1009	4	0.317835	0.1009	"test"
"3"	2	0.2013	5	0.450642	0.1004	"test"
"4"	3	0.3013	6	0.549926	0.1	"test"
"5"	4	0.3982	6	0.632089	0.0969	"test"
"6"	5	0.4981	6	0.705405	0.0999	"test"
"7"	6	0.5978	7	0.771774	0.0997	"test"
"8"	7	0.6978	8	0.831971	0.1	"test"
"9"	8	0.7971	8	0.889512	0.0993	"test"
"10"	9	0.8954	9	0.945441	0.0983	"test"
"11"	10	0.9936	9	0.996122	0.0982	"test"
"12"	11	1.089	10	1.03989	0.0954	"test"
"13"	12	1.1949	9	1.09074	0.1059	"test"
"14"	13	1.2965	10	1.1352	0.1016	"test"
"15"	14	1.3988	10	1.1796	0.1023	"test"
"16"	15	1.4998	10	1.22033	0.101	"test"
"17"	16	1.5995	10	1.26103	0.0997	"test"
"18"	17	1.6975	11	1.29838	0.098	"test"
"19"	18	1.799	11	1.33469	0.1015	"test"
"20"	19	1.902	12	1.37532	0.103	"test"
"21"	20	1.9957	12	1.4063	0.0937	"test"
"22"	21	2.0926	11	1.44445	0.0969	"test"
"23"	22	2.1862	11	1.47497	0.0936	"test"
"24"	23	2.2833	12	1.51094	0.0971	"test"
"25"	24	2.3845	12	1.54527	0.1012	"test"
"26"	25	2.4842	14	1.57967	0.0997	"test"
"27"	26	2.5891	13	1.61219	0.1049	"test"
"28"	27	2.6913	14	1.64502	0.1022	"test"
"29"	28	2.7933	14	1.67543	0.102	"test"
"30"	29	2.8978	14	1.69746	0.1045	"test"
"31"	30	2.9949	14	1.72147	0.0971	"test"
"32"	31	3.0899	14	1.745	0.095	"test"
"33"	32	3.1915	14	1.77289	0.1016	"test"
"34"	33	3.2904	14	1.8044	0.0989	"test"
"35"	34	3.3943	15	1.83388	0.1039	"test"
"36"	35	3.5011	14	1.86035	0.1068	"test"
"37"	36	3.6006	14	1.88456	0.0995	"test"
"38"	37	3.7001	14	1.91114	0.0995	"test"
"39"	38	3.7913	15	1.93232	0.0912	"test"
"40"	39	3.8904	15	1.9523	0.0991	"test"
"41"	40	3.9894	15	1.97522	0.099	"test"
"42"	41	4.0904	15	1.99558	0.101	"test"
"43"	42	4.1874	15	2.01516	0.097	"test"
"44"	43	4.2819	15	2.03318	0.0945	"test"
"45"	44	4.384	16	2.0551	0.1021	"test"
"46"	45	4.485	16	2.07788	0.101	"test"
"47"	46	4.5916	16	2.10397	0.1066	"test"
"48"	47	4.6916	18	2.12903	0.1	"test"
"49"	48	4.7802	18	2.14114	0.0886	"test"
"50"	49	4.8736	17	2.1698	0.0934	"test"
"51"	50	4.9799	17	2.19479	0.1063	"test"
"52"	51	5.086	17	2.20912	0.1061	"test"
"53"	52	5.195	18	2.23727	0.109	"test"
"54"	53	5.2819	19	2.25296	0.0869	"test"
"55"	54	5.3761	20	2.27019	0.0942	"test"
"56"	55	5.4789	20	2.29032	0.1028	"test"
"57"	56	5.5834	20	2.31623	0.1045	"test"
"58"	57	5.6704	20	2.34236	0.087	"test"
"59"	58	5.7779	20	2.36184	0.1075	"test"
"60"	59	5.8727	20	2.37556	0.0948	"test"
"61"	60	5.9841	20	2.40459	0.1114	"test"
"62"	61	6.0856	20	2.41031	0.1015	"test"
"63"	62	6.1869	20	2.43127	0.1013	"test"
"64"	63	6.2884	20	2.44635	0.1015	"test"
"65"	64	6.3945	20	2.4618	0.1061	"test"
"66"	65	6.4963	20	2.4775	0.1018	"test"
"67"	66	6.5933	20	2.50274	0.097	"test"
"68"	67	6.7027	20	2.51396	0.1094	"test"
"69"	68	6.7899	20	2.52799	0.0872	"test"
"70"	69	6.8858	20	2.54151	0.0959	"test"
