0	10000	0	0	0	0	0	0	0	0	0	
1	9078	880.5	41	0.5	0	0	0	0	0	0	
2	8237	1596	151	15.5	0.5	0	0	0	0	0	
3	7471.5	2196.5	298	33	1	0	0	0	0	0	
4	6690.5	2702.5	521	79.5	6.5	0	0	0	0	0	
5	6037	3034.5	781.5	132	14.5	0.5	0	0	0	0	
6	5460	3273	1026	209.5	28.5	3	0	0	0	0	
7	4832.5	3545	1282.5	285.5	50	4.5	0	0	0	0	
8	4357.5	3676	1489.5	402	70	5	0	0	0	0	
9	3909.5	3800	1620	553.5	103	13	1	0	0	0	
10	3601	3733.5	1884	613	147.5	20.5	0.5	0	0	0	
11	3293.5	3693.5	2055	705	209.5	36	7	0.5	0	0	
12	2961.5	3703.5	2240	773	260.5	48.5	12	1	0	0	
13	2607	3675	2319	988.5	319	77	12	2.5	0	0	
14	2406.5	3547	2439	1085	397.5	101.5	20.5	3	0	0	
15	2179.5	3404.5	2519.5	1240.5	475	145.5	29	4.5	2	0	
16	1948.5	3326	2630.5	1341	512	192	39	8	3	0	
17	1763.5	3132.5	2738	1470	603.5	225	52.5	10.5	4.5	0	
18	1643.5	3005	2728	1615.5	637	293.5	60.5	14.5	2.5	0	
19	1457	2930.5	2744.5	1720.5	710.5	329	88.5	15.5	4	0	
20	1299	2764.5	2758.5	1830	841	373	103.5	25	5	0.5	
21	1234	2586.5	2720	1902	929.5	435	152.5	34	6	0.5	
22	1095.5	2491.5	2764	1977	982.5	490.5	153	35	9	2	
23	962	2341.5	2794	2073	1043.5	533	189	53	8	3	
24	833.5	2205.5	2748	2172.5	1151.5	568	246.5	55.5	15	4	
25	780.5	2121.5	2670	2201.5	1247	613.5	266.5	74.5	17	8	
26	698	1968.5	2618	2272.5	1328	708	281	92.5	26	7.5	
27	643.5	1878.5	2537	2341.5	1351.5	774.5	335	103	27	8.5	
28	589	1785.5	2467.5	2319	1400	893	377	116.5	43	9.5	
29	532	1674.5	2404.5	2298.5	1509.5	942	436.5	141.5	45	16	
30	455	1566	2356.5	2354	1534	1028	463	169	58	16.5	
31	401.5	1512.5	2239	2299	1596.5	1083.5	571.5	199.5	75	22	
32	349.5	1437	2215	2234.5	1671.5	1104	641	222	89.5	36	
33	309.5	1254	2181.5	2303	1729.5	1111	690	275	99	47.5	
34	264	1174.5	2084	2287.5	1795	1156.5	754	310	123.5	51	
35	254	1155.5	1995	2250.5	1791.5	1212.5	781	346	155	59	
36	215.5	1052	1941.5	2236.5	1808	1259	833.5	424.5	160	69.5	
37	188	951	1884.5	2136.5	1878	1358	900.5	442.5	187	74	
38	179.5	874	1800	2110	1842.5	1455.5	954.5	509.5	193.5	81	
39	181	828	1749	2083.5	1877.5	1406	984	555.5	237	98.5	
40	149.5	766	1627	1958	1927	1451	1073	627.5	284.5	136.5	
41	165	702.5	1545.5	1867.5	1878	1498.5	1137	678	351.5	176.5	
42	143	642.5	1488	1786	1913.5	1557.5	1133.5	698	404	234	
43	124	619	1373.5	1761.5	1928.5	1549.5	1194.5	741	437.5	271	
44	91.5	579	1320	1751	1919.5	1523	1216.5	790.5	473.5	335.5	
45	84.5	507	1259	1806	1870	1567.5	1231.5	814.5	504.5	355.5	
46	87.5	463	1161	1735.5	1832	1603.5	1304.5	829.5	563.5	420	
47	69.5	392	1089.5	1649	1834	1661	1351	855	635	464	
48	61	350	1042.5	1568	1838.5	1670.5	1360.5	951	667.5	490.5	
49	51.5	319.5	988.5	1496.5	1837.5	1621	1382.5	994.5	732.5	576	
50	47	289	920.5	1430	1839.5	1637.5	1453.5	946	777.5	659.5	
