Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	antitrap
1	0.098	4	0.313681	0.098	antitrap
2	0.196	4	0.444504	0.098	antitrap
3	0.297	5	0.547532	0.101	antitrap
4	0.395	6	0.632436	0.098	antitrap
5	0.493	6	0.702105	0.098	antitrap
6	0.587	6	0.76644	0.094	antitrap
7	0.686	7	0.828495	0.099	antitrap
8	0.791	8	0.891807	0.105	antitrap
9	0.896	8	0.95613	0.105	antitrap
10	0.998	8	1.00648	0.102	antitrap
11	1.084	8	1.05211	0.086	antitrap
12	1.192	8	1.09551	0.108	antitrap
13	1.298	8	1.14201	0.106	antitrap
14	1.401	8	1.18288	0.103	antitrap
15	1.515	9	1.23036	0.114	antitrap
16	1.614	9	1.27161	0.099	antitrap
17	1.708	9	1.31557	0.094	antitrap
18	1.818	10	1.36634	0.11	antitrap
19	1.949	11	1.41824	0.131	antitrap
20	2.045	12	1.46252	0.096	antitrap
21	2.133	11	1.48301	0.088	antitrap
22	2.224	11	1.50958	0.091	antitrap
23	2.319	11	1.54636	0.095	antitrap
24	2.411	11	1.58653	0.092	antitrap
25	2.513	11	1.61735	0.102	antitrap
26	2.604	11	1.63468	0.091	antitrap
27	2.693	12	1.65914	0.089	antitrap
28	2.791	12	1.677	0.098	antitrap
29	2.891	12	1.70884	0.1	antitrap
30	2.997	12	1.74184	0.106	antitrap
31	3.089	13	1.76864	0.092	antitrap
32	3.194	13	1.79982	0.105	antitrap
33	3.304	13	1.82115	0.11	antitrap
34	3.397	14	1.85941	0.093	antitrap
35	3.487	13	1.90101	0.09	antitrap
36	3.564	13	1.92429	0.077	antitrap
37	3.667	14	1.94785	0.103	antitrap
38	3.762	14	1.96808	0.095	antitrap
39	3.858	14	1.9849	0.096	antitrap
40	3.964	14	2.02057	0.106	antitrap
41	4.067	14	2.04439	0.103	antitrap
42	4.169	14	2.06239	0.102	antitrap
43	4.266	14	2.08261	0.097	antitrap
44	4.346	15	2.09935	0.08	antitrap
45	4.461	15	2.136	0.115	antitrap
46	4.559	15	2.16183	0.098	antitrap
47	4.653	16	2.18988	0.094	antitrap
48	4.764	15	2.19757	0.111	antitrap
49	4.86	15	2.22405	0.096	antitrap
50	4.957	15	2.22489	0.097	antitrap
51	5.062	15	2.2588	0.105	antitrap
52	5.174	15	2.29537	0.112	antitrap
53	5.247	15	2.31754	0.073	antitrap
54	5.345	17	2.35796	0.098	antitrap
55	5.445	17	2.38725	0.1	antitrap
56	5.517	17	2.39765	0.072	antitrap
57	5.626	16	2.42077	0.109	antitrap
58	5.721	16	2.42738	0.095	antitrap
59	5.801	16	2.44426	0.08	antitrap
60	5.912	16	2.44689	0.111	antitrap
61	6.003	16	2.46982	0.091	antitrap
62	6.069	16	2.48239	0.066	antitrap
63	6.173	16	2.49481	0.104	antitrap
64	6.272	16	2.51953	0.099	antitrap
65	6.35	16	2.50948	0.078	antitrap
66	6.435	16	2.51769	0.085	antitrap
67	6.51	16	2.53632	0.075	antitrap
68	6.607	16	2.55589	0.097	antitrap
69	6.707	16	2.56108	0.1	antitrap
70	6.814	16	2.56387	0.107	antitrap
71	6.885	17	2.56179	0.071	antitrap
72	6.999	17	2.56066	0.114	antitrap
73	7.07	17	2.5599	0.071	antitrap
74	7.185	17	2.55749	0.115	antitrap
75	7.276	17	2.55965	0.091	antitrap
76	7.376	17	2.57791	0.1	antitrap
77	7.466	18	2.58647	0.09	antitrap
78	7.565	18	2.59957	0.099	antitrap
79	7.644	17	2.61041	0.079	antitrap
80	7.75	16	2.62935	0.106	antitrap
81	7.866	15	2.60692	0.116	antitrap
82	7.959	15	2.63729	0.093	antitrap
83	8.019	16	2.65021	0.06	antitrap
84	8.072	16	2.65609	0.053	antitrap
85	8.11	16	2.62296	0.038	antitrap
86	8.191	16	2.62669	0.081	antitrap
87	8.286	16	2.6213	0.095	antitrap
88	8.347	16	2.61889	0.061	antitrap
89	8.428	15	2.59823	0.081	antitrap
90	8.518	15	2.59821	0.09	antitrap
91	8.596	16	2.58588	0.078	antitrap
92	8.677	16	2.56333	0.081	antitrap
93	8.754	16	2.56992	0.077	antitrap
94	8.824	16	2.5448	0.07	antitrap
95	8.86	16	2.53976	0.036	antitrap
96	8.94	15	2.53602	0.08	antitrap
97	8.991	16	2.54851	0.051	antitrap
98	9.023	16	2.53801	0.032	antitrap
99	9.065	16	2.54515	0.042	antitrap
100	9.111	16	2.51986	0.046	antitrap
101	9.168	16	2.49355	0.057	antitrap
102	9.2	16	2.50958	0.032	antitrap
103	9.273	17	2.47598	0.073	antitrap
104	9.34	16	2.45996	0.067	antitrap
105	9.404	16	2.45087	0.064	antitrap
106	9.481	16	2.42912	0.077	antitrap
107	9.524	16	2.43463	0.043	antitrap
108	9.587	17	2.4167	0.063	antitrap
109	9.651	17	2.41851	0.064	antitrap
110	9.703	16	2.40578	0.052	antitrap
111	9.766	16	2.38605	0.063	antitrap
112	9.83	16	2.37342	0.064	antitrap
113	9.898	15	2.35385	0.068	antitrap
114	9.941	15	2.33078	0.043	antitrap
115	10.028	15	2.30981	0.087	antitrap
116	10.065	15	2.31771	0.037	antitrap
117	10.108	15	2.2942	0.043	antitrap
118	10.146	15	2.27479	0.038	antitrap
119	10.185	15	2.27657	0.039	antitrap
120	10.274	16	2.2452	0.089	antitrap
121	10.299	16	2.24379	0.025	antitrap
122	10.344	15	2.25115	0.045	antitrap
123	10.392	14	2.23323	0.048	antitrap
124	10.427	15	2.22186	0.035	antitrap
125	10.497	14	2.20182	0.07	antitrap
126	10.539	14	2.183	0.042	antitrap
127	10.575	14	2.15601	0.036	antitrap
128	10.618	15	2.13543	0.043	antitrap
129	10.657	15	2.12258	0.039	antitrap
130	10.694	15	2.09054	0.037	antitrap
131	10.756	15	2.08506	0.062	antitrap
132	10.794	15	2.0675	0.038	antitrap
133	10.834	15	2.06481	0.04	antitrap
134	10.877	14	2.0496	0.043	antitrap
135	10.923	14	2.02536	0.046	antitrap
136	10.97	14	2.01422	0.047	antitrap
137	11.03	14	2.00751	0.06	antitrap
138	11.074	15	1.98129	0.044	antitrap
139	11.106	15	1.97047	0.032	antitrap
140	11.146	14	1.95951	0.04	antitrap
141	11.185	15	1.93411	0.039	antitrap
142	11.221	15	1.92929	0.036	antitrap
143	11.241	15	1.92248	0.02	antitrap
144	11.279	15	1.89345	0.038	antitrap
145	11.296	15	1.91347	0.017	antitrap
146	11.324	15	1.88707	0.028	antitrap
147	11.362	15	1.89155	0.038	antitrap
148	11.396	15	1.85774	0.034	antitrap
149	11.422	15	1.85443	0.026	antitrap
150	11.459	15	1.85346	0.037	antitrap
151	11.488	15	1.82698	0.029	antitrap
152	11.514	15	1.80798	0.026	antitrap
153	11.532	16	1.81796	0.018	antitrap
154	11.549	16	1.82937	0.017	antitrap
155	11.579	15	1.79018	0.03	antitrap
156	11.612	15	1.76705	0.033	antitrap
157	11.633	16	1.75109	0.021	antitrap
158	11.667	15	1.7367	0.034	antitrap
159	11.705	15	1.70293	0.038	antitrap
160	11.718	15	1.70806	0.013	antitrap
161	11.729	16	1.68836	0.011	antitrap
162	11.757	15	1.66612	0.028	antitrap
163	11.781	14	1.6444	0.024	antitrap
164	11.785	15	1.63883	0.004	antitrap
165	11.791	15	1.66232	0.006	antitrap
166	11.799	15	1.6345	0.008	antitrap
167	11.808	15	1.64989	0.009	antitrap
168	11.836	15	1.61775	0.028	antitrap
169	11.854	15	1.59395	0.018	antitrap
170	11.862	15	1.61244	0.008	antitrap
171	11.895	15	1.59686	0.033	antitrap
172	11.91	15	1.6034	0.015	antitrap
173	11.919	15	1.57938	0.009	antitrap
174	11.934	15	1.57628	0.015	antitrap
175	11.947	14	1.55183	0.013	antitrap
176	11.962	14	1.56415	0.015	antitrap
177	11.974	15	1.55252	0.012	antitrap
178	11.983	15	1.54133	0.009	antitrap
179	11.998	15	1.54045	0.015	antitrap
180	12.008	14	1.52346	0.01	antitrap
181	12.043	14	1.49838	0.035	antitrap
182	12.053	14	1.48465	0.01	antitrap
183	12.085	13	1.48384	0.032	antitrap
184	12.091	15	1.48584	0.006	antitrap
185	12.099	13	1.47486	0.008	antitrap
186	12.115	13	1.47877	0.016	antitrap
187	12.13	13	1.47075	0.015	antitrap
188	12.143	13	1.46101	0.013	antitrap
189	12.151	13	1.45127	0.008	antitrap
190	12.174	13	1.43238	0.023	antitrap
