Time	Displacement	BinCount	Variance	Velocity	Label
0	0	1	0	0	flat
1	0.088	3	0.295391	0.088	flat
2	0.193	4	0.440172	0.105	flat
3	0.303	5	0.552441	0.11	flat
4	0.393	6	0.632891	0.09	flat
5	0.507	6	0.714808	0.114	flat
6	0.624	6	0.804751	0.117	flat
7	0.716	6	0.865069	0.092	flat
8	0.826	6	0.915273	0.11	flat
9	0.907	7	0.950974	0.081	flat
10	1.031	7	0.999019	0.124	flat
11	1.129	7	1.05989	0.098	flat
12	1.2	7	1.10182	0.071	flat
13	1.304	7	1.15611	0.104	flat
14	1.356	8	1.15727	0.052	flat
15	1.429	8	1.20414	0.073	flat
16	1.512	9	1.2393	0.083	flat
17	1.614	10	1.27906	0.102	flat
18	1.694	10	1.32566	0.08	flat
19	1.809	11	1.38583	0.115	flat
20	1.865	10	1.41625	0.056	flat
21	1.974	9	1.43851	0.109	flat
22	2.042	9	1.47011	0.068	flat
23	2.191	10	1.50184	0.149	flat
24	2.322	11	1.55187	0.131	flat
25	2.379	10	1.57015	0.057	flat
26	2.495	11	1.61585	0.116	flat
27	2.657	10	1.66834	0.162	flat
28	2.732	11	1.69386	0.075	flat
29	2.816	10	1.71527	0.084	flat
30	2.918	11	1.7565	0.102	flat
31	3.001	11	1.78017	0.083	flat
32	3.14	11	1.81835	0.139	flat
33	3.201	12	1.83428	0.061	flat
34	3.256	11	1.83697	0.055	flat
35	3.298	11	1.84423	0.042	flat
36	3.401	12	1.87115	0.103	flat
37	3.442	12	1.871	0.041	flat
38	3.526	12	1.90061	0.084	flat
39	3.687	12	1.9414	0.161	flat
40	3.802	12	1.93696	0.115	flat
41	3.907	12	1.96961	0.105	flat
42	4.034	12	1.99771	0.127	flat
43	4.168	12	2.05031	0.134	flat
44	4.31	12	2.07362	0.142	flat
45	4.378	12	2.11497	0.068	flat
46	4.52	13	2.1379	0.142	flat
47	4.579	13	2.1384	0.059	flat
48	4.669	14	2.1662	0.09	flat
49	4.808	14	2.22714	0.139	flat
50	4.932	14	2.25308	0.124	flat
51	4.958	14	2.27118	0.026	flat
52	5.012	14	2.33663	0.054	flat
53	5.093	14	2.41109	0.081	flat
54	5.189	14	2.47957	0.096	flat
55	5.254	14	2.5009	0.065	flat
56	5.371	14	2.53384	0.117	flat
57	5.56	14	2.61216	0.189	flat
58	5.597	14	2.63317	0.037	flat
59	5.704	16	2.68894	0.107	flat
60	5.784	16	2.71097	0.08	flat
61	5.923	16	2.72838	0.139	flat
62	5.978	16	2.79705	0.055	flat
63	5.983	17	2.78993	0.005	flat
64	6.042	17	2.7706	0.059	flat
65	6.161	17	2.83533	0.119	flat
66	6.171	17	2.82573	0.01	flat
67	6.238	17	2.86694	0.067	flat
68	6.402	17	2.87252	0.164	flat
69	6.564	18	2.91048	0.162	flat
70	6.76	18	2.98419	0.196	flat
71	6.843	18	3.04144	0.083	flat
72	6.952	18	3.05626	0.109	flat
73	7.045	19	3.06333	0.093	flat
74	7.142	17	3.05415	0.097	flat
75	7.226	17	3.02588	0.084	flat
76	7.228	17	3.01712	0.002	flat
77	7.332	18	3.05774	0.104	flat
78	7.457	18	3.07427	0.125	flat
79	7.482	18	3.10655	0.025	flat
80	7.729	18	3.1535	0.247	flat
81	7.82	19	3.20852	0.091	flat
82	8.004	17	3.23017	0.184	flat
83	8.105	17	3.24638	0.101	flat
84	8.301	18	3.26671	0.196	flat
85	8.415	19	3.30315	0.114	flat
86	8.458	20	3.30806	0.043	flat
87	8.627	19	3.29209	0.169	flat
88	8.744	19	3.32918	0.117	flat
89	8.709	19	3.23239	-0.035	flat
90	8.879	19	3.28669	0.17	flat
91	9.007	19	3.30907	0.128	flat
92	9.151	21	3.36633	0.144	flat
93	9.167	20	3.37092	0.016	flat
94	9.256	20	3.36801	0.089	flat
95	9.364	21	3.35388	0.108	flat
96	9.495	21	3.38821	0.131	flat
97	9.557	21	3.34302	0.062	flat
98	9.727	22	3.40036	0.17	flat
99	9.778	21	3.3045	0.051	flat
100	9.916	21	3.23047	0.138	flat
101	9.875	21	3.20303	-0.041	flat
102	9.956	21	3.2246	0.081	flat
103	10.107	22	3.3301	0.151	flat
104	10.126	21	3.30819	0.019	flat
105	10.143	21	3.32875	0.017	flat
106	10.15	22	3.36326	0.007	flat
107	10.205	22	3.40176	0.055	flat
108	10.424	21	3.51073	0.219	flat
109	10.404	21	3.5024	-0.02	flat
110	10.571	21	3.62615	0.167	flat
111	10.685	21	3.55946	0.114	flat
112	10.735	21	3.53211	0.05	flat
113	10.799	22	3.5517	0.064	flat
114	10.953	22	3.5795	0.154	flat
115	11.089	22	3.5794	0.136	flat
116	11.216	22	3.58474	0.127	flat
117	11.374	22	3.63691	0.158	flat
118	11.362	22	3.64581	-0.012	flat
119	11.552	22	3.77575	0.19	flat
120	11.712	23	3.78933	0.16	flat
121	11.82	23	3.81151	0.108	flat
122	11.941	22	3.80178	0.121	flat
123	12.126	22	3.8125	0.185	flat
124	12.2	23	3.74032	0.074	flat
125	12.168	24	3.69497	-0.032	flat
126	12.29	24	3.75538	0.122	flat
127	12.275	24	3.7169	-0.015	flat
128	12.308	24	3.73244	0.033	flat
129	12.418	25	3.71676	0.11	flat
130	12.495	24	3.72706	0.077	flat
131	12.719	25	3.76816	0.224	flat
132	12.795	25	3.82138	0.076	flat
133	12.837	25	3.75652	0.042	flat
134	13.066	25	3.74495	0.229	flat
135	13.09	26	3.77384	0.024	flat
136	13.129	26	3.76727	0.039	flat
137	13.289	25	3.68395	0.16	flat
138	13.396	27	3.83147	0.107	flat
139	13.405	27	3.8982	0.009	flat
140	13.367	27	3.93463	-0.038	flat
141	13.49	27	3.93483	0.123	flat
142	13.548	27	3.86001	0.058	flat
143	13.452	27	3.65044	-0.096	flat
144	13.677	26	3.71075	0.225	flat
145	13.722	27	3.74669	0.045	flat
146	13.783	25	3.74285	0.061	flat
147	13.886	25	3.81982	0.103	flat
148	13.938	26	3.81656	0.052	flat
149	14.047	26	3.80576	0.109	flat
150	14.081	26	3.82458	0.034	flat
151	14.308	26	3.91116	0.227	flat
152	14.326	25	3.87656	0.018	flat
153	14.393	24	3.95747	0.067	flat
154	14.558	24	3.92143	0.165	flat
155	14.551	25	3.82654	-0.007	flat
156	14.625	25	3.77986	0.074	flat
157	14.724	24	3.74818	0.099	flat
158	14.929	24	3.84707	0.205	flat
159	14.945	24	3.86238	0.016	flat
160	15.073	24	3.81715	0.128	flat
161	15.111	24	3.78176	0.038	flat
162	15.228	25	3.89025	0.117	flat
163	15.273	26	3.87059	0.045	flat
164	15.336	25	3.81066	0.063	flat
165	15.328	25	3.84102	-0.008	flat
166	15.433	24	3.79612	0.105	flat
167	15.53	23	3.81197	0.097	flat
168	15.649	23	3.78824	0.119	flat
169	15.7	23	3.75047	0.051	flat
170	15.756	23	3.75013	0.056	flat
171	15.748	22	3.81136	-0.008	flat
172	15.915	23	3.72864	0.167	flat
173	16.129	22	3.80044	0.214	flat
174	16.245	23	3.78074	0.116	flat
175	16.362	24	3.90307	0.117	flat
176	16.453	23	3.92693	0.091	flat
177	16.537	24	3.90597	0.084	flat
178	16.731	24	3.87319	0.194	flat
179	16.793	24	3.9155	0.062	flat
180	16.987	24	3.95447	0.194	flat
181	16.878	24	3.93778	-0.109	flat
182	16.942	24	4.03889	0.064	flat
183	17.06	23	4.04628	0.118	flat
184	17.162	23	4.12247	0.102	flat
185	17.356	23	4.23453	0.194	flat
186	17.442	23	4.25965	0.086	flat
187	17.533	23	4.33185	0.091	flat
188	17.621	23	4.3026	0.088	flat
189	17.681	23	4.39377	0.06	flat
190	17.947	23	4.48589	0.266	flat
191	18.054	23	4.493	0.107	flat
192	18.212	23	4.41679	0.158	flat
193	18.423	23	4.51111	0.211	flat
194	18.567	23	4.5157	0.144	flat
195	18.567	23	4.52432	0	flat
196	18.583	23	4.55808	0.016	flat
197	18.702	23	4.58565	0.119	flat
198	18.677	23	4.58734	-0.025	flat
199	18.782	22	4.61449	0.105	flat
200	19.015	22	4.53715	0.233	flat
201	19.12	22	4.57325	0.105	flat
